746569.1712 2560297.0132 10.2110
1550140159716977633,746571.9720237586880,2560297.8695706534199,9.9356126881276,-0.1003654147403,0.0640988072693,-0.4509686535461,0.8845594383361,0.8528276475829
1550140159736929062,746571.9846803509863,2560297.8805868909694,9.9320216835205,-0.1012416035316,0.0643137160886,-0.4487965388319,0.8855481637775,0.8602832013685
1550140159746918339,746571.9910463512642,2560297.8861348540522,9.9301692802107,-0.1016465635107,0.0644374514178,-0.4477162599867,0.8860394695073,0.8635761081803
1550140159766882893,746572.0038089579903,2560297.8973356001079,9.9264672647890,-0.1025540244310,0.0646734637966,-0.4455378664400,0.8870152336469,0.8702937072675
1550140159786813032,746572.0163195002824,2560297.9087623353116,9.9224325233048,-0.1035238489995,0.0648599826052,-0.4433764313952,0.8879714721927,0.8750765317800
1550140159796822141,746572.0227061092155,2560297.9145084950142,9.9204645759250,-0.1039025713555,0.0650179611573,-0.4423052161185,0.8884497825916,0.8774164786783
1550140159816729822,746572.0354325900553,2560297.9259964749217,9.9165472433072,-0.1047813851910,0.0652584301695,-0.4401421864431,0.8894026390350,0.8796905273597
1550140159836701959,746572.0482092379825,2560297.9375942191109,9.9126332721432,-0.1057513460061,0.0654204996198,-0.4379444550201,0.8903603008695,0.8831214558254
1550140159841168989,746572.0482092379825,2560297.9375942191109,9.9126332721432,-0.1057545610113,0.0654251601767,-0.4379378539762,0.8903628234017,0.8887458032846
1550140159846671112,746572.0546286659082,2560297.9434531084262,9.9106228578888,-0.1057141218083,0.0659168358720,-0.4373547916274,0.8906179211309,0.8904995798202
1550140159866670665,746572.0675209207693,2560297.9552563847974,9.9065474923862,-0.1065237790404,0.0660937865548,-0.4351498300951,0.8915878651294,0.8949085246224
1550140159876603360,746572.0739340389846,2560297.9611406978220,9.9044769528211,-0.1070102806192,0.0661207183407,-0.4340461789732,0.8920654488134,0.8974865525547
1550140159896580164,746572.0865182814887,2560297.9733217731118,9.9003935650149,-0.1079977581758,0.0661487671525,-0.4318569771906,0.8930063695658,0.9009854925298
1550140159916508261,746572.0993776964024,2560297.9853092078120,9.8961335436935,-0.1088240443838,0.0663205874831,-0.4296727494301,0.8939464387965,0.9048080882890
1550140159926468663,746572.1058064399986,2560297.9913387536071,9.8939937109560,-0.1091664268997,0.0664687539612,-0.4285858338044,0.8944153280479,0.9065625207266
1550140159946455383,746572.1187158420216,2560298.0035047633573,9.8896949546606,-0.1099917271012,0.0667650438230,-0.4263432154730,0.8953634521873,0.9125212167104
1550140159966399230,746572.1316258946899,2560298.0157679943368,9.8852456486290,-0.1107920038778,0.0670607289796,-0.4241172898955,0.8962993444811,0.9188098821968
1550140159976387923,746572.1381001890404,2560298.0219629392959,9.8830141377997,-0.1111746288225,0.0671709248783,-0.4230111141466,0.8967663386109,0.9209708174852
1550140159996322145,746572.1509689462837,2560298.0344215752557,9.8784806194475,-0.1119767632189,0.0673231626277,-0.4207797880122,0.8977043869076,0.9269548357875
1550140160016344739,746572.1639244026737,2560298.0471198032610,9.8738797643076,-0.1129386144439,0.0672868651225,-0.4184976871375,0.8986528990717,0.9343764128087
1550140160026290851,746572.1703925731126,2560298.0534779406153,9.8716017523444,-0.1134737565609,0.0672070852808,-0.4173550532714,0.8991227245315,0.9365946148638
1550140160034967376,746572.1703925731126,2560298.0534779406153,9.8716017523444,-0.1132858524261,0.0673391939176,-0.4175510675657,0.8990455241963,0.9116575402848
1550140160046259196,746572.1829318196978,2560298.0659222700633,9.8671196685434,-0.1142479539631,0.0672002347350,-0.4152814965920,0.8999848954595,0.9162652142335
1550140160056226307,746572.1891901387135,2560298.0721727604978,9.8648475493147,-0.1146463185332,0.0671895311940,-0.4141520467706,0.9004553685222,0.9186461857505
1550140160076201361,746572.2017463347875,2560298.0847652880475,9.8602452534383,-0.1155780045390,0.0671215056038,-0.4118663102597,0.9013892449022,0.9226094893196
1550140160096202955,746572.2142162950477,2560298.0975145180710,9.8556425041403,-0.1165698880398,0.0671046428767,-0.4095779671581,0.9023050021614,0.9287452212585
1550140160106199524,746572.2205114158569,2560298.1039143037051,9.8532717994171,-0.1170248938504,0.0671522131811,-0.4084397967625,0.9027583768123,0.9306475676055
1550140160126049748,746572.2330251844833,2560298.1166881280951,9.8485545074436,-0.1177242459462,0.0674394333543,-0.4061874080297,0.9036618362548,0.9350253532551
1550140160146234504,746572.2457830922212,2560298.1297762356699,9.8437438580489,-0.1186463471156,0.0675797502824,-0.4038439548221,0.9045806110135,0.9416084791066
1550140160155955164,746572.2519744538004,2560298.1361036631279,9.8414261870830,-0.1191389094353,0.0675400416837,-0.4027269998504,0.9050166996356,0.9455823564098
1550140160175971341,746572.2647788453614,2560298.1491879699752,9.8365506665774,-0.1200217952115,0.0675158926314,-0.4004440894048,0.9059144022352,0.9505936844831
1550140160195887772,746572.2771814969601,2560298.1624750536866,9.8316295161130,-0.1209142787541,0.0674733849441,-0.3981410390220,0.9068135379250,0.9524937605151
1550140160205867424,746572.2834888324142,2560298.1691664741375,9.8292019326203,-0.1214274295112,0.0674255010563,-0.3969546286394,0.9072685401640,0.9557470058551
1550140160225833436,746572.2961450715084,2560298.1826273812912,9.8242679462994,-0.1224360326457,0.0673453331952,-0.3945838859911,0.9081726603036,0.9616455929630
1550140160234512003,746572.2961450715084,2560298.1826273812912,9.8242679462994,-0.1216181655539,0.0681474906710,-0.3954108469640,0.9078629871439,0.9480262271284
1550140160235852170,746572.3023824220290,2560298.1892852042802,9.8217762763356,-0.1219760443408,0.0682144697144,-0.3942573658650,0.9083114885268,0.9506740115559
1550140160255758685,746572.3147861725884,2560298.2025856524706,9.8167367594686,-0.1228404439625,0.0682429327409,-0.3919387242344,0.9091958886310,0.9564786622586
1550140160275730530,746572.3272162829526,2560298.2160949050449,9.8116821513680,-0.1237719946875,0.0682194952568,-0.3895610007462,0.9100927537870,0.9592170696599
1550140160285684808,746572.3332466857973,2560298.2228940995410,9.8091238499486,-0.1241949209340,0.0682276626114,-0.3883675951615,0.9105444627789,0.9617791773016
1550140160305652570,746572.3456456875429,2560298.2365556880832,9.8039444317550,-0.1250355672488,0.0682601846220,-0.3859344906290,0.9114610375990,0.9669983589558
1550140160325586792,746572.3580525961006,2560298.2502694227733,9.7986801933514,-0.1260094721244,0.0680849364071,-0.3835390458076,0.9123507300980,0.9708558080804
1550140160335594152,746572.3642574390396,2560298.2572230291553,9.7960521724101,-0.1263977570644,0.0680828995600,-0.3822906282292,0.9128210127756,0.9724349992354
1550140160355540623,746572.3765931581147,2560298.2712049880065,9.7908203321986,-0.1272816855391,0.0680381193480,-0.3797709296367,0.9137528264497,0.9785081059960
1550140160375494094,746572.3889915454201,2560298.2852327623405,9.7854261932834,-0.1281221843177,0.0680634549541,-0.3772509808579,0.9146768661266,0.9834275528143
1550140160385457705,746572.3945826573763,2560298.2920738616958,9.7826549401833,-0.1284689594509,0.0681094277041,-0.3760260406711,0.9151290887370,0.9851535386565
1550140160405422259,746572.4068849042524,2560298.3063805457205,9.7771819334324,-0.1293374313228,0.0681470982124,-0.3734864929210,0.9160434713864,0.9914287419141
1550140160425356772,746572.4191313812044,2560298.3208216661587,9.7715885871522,-0.1302064802983,0.0681459254959,-0.3709151981250,0.9169647327605,0.9975841704167
1550140160435359174,746572.4252735646442,2560298.3281183941290,9.7687407398843,-0.1305991436512,0.0681556500006,-0.3696101774138,0.9174350046748,1.0007725234824
1550140160437704977,746572.4252735646442,2560298.3281183941290,9.7687407398843,-0.1299924514090,0.0688220660099,-0.3702372177189,0.9172185608799,0.9890458623778
1550140160455278813,746572.4373279840220,2560298.3424923671409,9.7631296839261,-0.1308567541836,0.0687281187190,-0.3676609352296,0.9181385474360,0.9931553499290
1550140160465246507,746572.4434010706609,2560298.3496913141571,9.7603253304336,-0.1313293724116,0.0686227537279,-0.3663783132535,0.9185915551486,0.9963858414022
1550140160485210186,746572.4554606907768,2560298.3642911454663,9.7546568571711,-0.1322367605243,0.0684881347978,-0.3637420925708,0.9195186265923,1.0039732338600
1550140160505185823,746572.4675793702481,2560298.3790850350633,9.7489138814605,-0.1329991367023,0.0685409326721,-0.3610564141086,0.9204627292921,1.0127128847444
1550140160515150309,746572.4736485306639,2560298.3865136150271,9.7460002156178,-0.1334269016285,0.0685101362744,-0.3597448563160,0.9209165334077,1.0170939232790
1550140160535090364,746572.4858195661800,2560298.4014902389608,9.7400743195100,-0.1342661539438,0.0684630449912,-0.3571323466229,0.9218144598407,1.0245900554080
1550140160555108875,746572.4980179057457,2560298.4167502187192,9.7341177322962,-0.1351042986414,0.0684086757143,-0.3544775932487,0.9227202812663,1.0318679121130
1550140160565016487,746572.5040443418548,2560298.4244034374133,9.7312099363373,-0.1355250988254,0.0683707176885,-0.3531409515509,0.9231737977699,1.0356271620572
1550140160584967917,746572.5156324636191,2560298.4396431883797,9.7252651313413,-0.1364010500615,0.0682711377667,-0.3504467871900,0.9240783812201,1.0432710452539
1550140160604967761,746572.5278259789338,2560298.4553476553410,9.7191353600088,-0.1371783480633,0.0682062214925,-0.3478051573487,0.9249657208211,1.0506754992853
1550140160614907748,746572.5338588687591,2560298.4632345726714,9.7160742235270,-0.1375868339683,0.0681224628089,-0.3464731458105,0.9254110180950,1.0528762161730
1550140160634887177,746572.5459365904098,2560298.4792187414132,9.7098204356982,-0.1384502936581,0.0679566694707,-0.3437301736688,0.9263168869075,1.0634477330183
1550140160654863105,746572.5581394727342,2560298.4952667588368,9.7033814939947,-0.1392274210209,0.0678805558335,-0.3409343293160,0.9272387710129,1.0690360096546
1550140160664787051,746572.5642446352867,2560298.5032650195062,9.7001975406518,-0.1395494854866,0.0678859045692,-0.3395509802276,0.9276974597829,1.0724688201665
1550140160680844850,746572.5703873904422,2560298.5113544045016,9.6969792838269,-0.1405206609668,0.0665581910528,-0.3373975710245,0.9284324585623,1.0749243651217
1550140160685385669,746572.5768776596524,2560298.5198720651679,9.6935262842102,-0.1408443046084,0.0665786517268,-0.3359750130780,0.9288977099664,1.0615541574070
1550140160686537134,746572.5768776596524,2560298.5198720651679,9.6935262842102,-0.1399757157340,0.0677767061836,-0.3369259373287,0.9285978838329,1.0614868537399
1550140160704704493,746572.5887170712231,2560298.5355110676028,9.6871584985663,-0.1408382039080,0.0675851759510,-0.3343175088442,0.9294238255994,1.0690487832857
1550140160724800001,746572.6009615187068,2560298.5519872563891,9.6804563044925,-0.1414330435111,0.0675659839049,-0.3316632802547,0.9302854403638,1.0762800253064
1550140160734711989,746572.6069553131238,2560298.5602102298290,9.6771214338412,-0.1416805920945,0.0675612024220,-0.3303127489787,0.9307285219725,1.0800698384513
1550140160754566879,746572.6189122322248,2560298.5768323373049,9.6703593943824,-0.1424097649584,0.0673443027873,-0.3275567811085,0.9316065472486,1.0876364397586
1550140160774547766,746572.6309822922340,2560298.5936610312201,9.6634442315497,-0.1432075269796,0.0670227710257,-0.3247763806679,0.9324804850187,1.0927196395123
1550140160784502044,746572.6372491827933,2560298.6018949709833,9.6598148617334,-0.1435073765730,0.0669375837622,-0.3233931586621,0.9329211422622,1.0969059660539
1550140160804473890,746572.6493502852973,2560298.6189526123926,9.6529414078751,-0.1440942098077,0.0668108288815,-0.3205884156578,0.9338073889138,1.1061224354088
1550140160824409861,746572.6614476111718,2560298.6361933513544,9.6459940538886,-0.1449863252693,0.0663892728521,-0.3177388105789,0.9346729257804,1.1182865740021
1550140160834414305,746572.6675466996385,2560298.6449200892821,9.6424491072130,-0.1451795767549,0.0663483274223,-0.3163591407777,0.9351137278363,1.1248870270728
1550140160841605709,746572.6675466996385,2560298.6449200892821,9.6424491072130,-0.1449413628963,0.0666863473170,-0.3166289949919,0.9350352998329,1.0973304848042
1550140160854340651,746572.6793985014083,2560298.6619423623197,9.6355104430427,-0.1454533536889,0.0665222433414,-0.3138619591902,0.9358999859038,1.0999516426103
1550140160864336053,746572.6853525262559,2560298.6704967315309,9.6320257879191,-0.1457743371991,0.0663976988530,-0.3124639040834,0.9363265973186,1.1060325846293
1550140160884260358,746572.6964276710059,2560298.6879587601870,9.6252032689085,-0.1467742807080,0.0658267980574,-0.3096692132068,0.9371387952550,1.1154565626222
1550140160904220246,746572.7081907853717,2560298.7055302388035,9.6180613395330,-0.1468575614190,0.0660317052096,-0.3070361581259,0.9379773281719,1.1258222137602
1550140160914207481,746572.7140980052063,2560298.7144101113081,9.6145067197062,-0.1471148082116,0.0659704910453,-0.3057117483399,0.9383738351228,1.1304473185752
1550140160934145786,746572.7259334538830,2560298.7323005092330,9.6074519898158,-0.1480047576644,0.0655744737456,-0.3030095550174,0.9391377905664,1.1397979248256
1550140160954108590,746572.7377429394983,2560298.7503953641281,9.6002289290035,-0.1486089480538,0.0654793843143,-0.3003172861346,0.9399134845489,1.1465448000427
1550140160964112158,746572.7435440986883,2560298.7595909414813,9.5965659326944,-0.1485798575095,0.0657193885340,-0.2990034369887,0.9403201223956,1.1487956557015
1550140160984084587,746572.7551473199856,2560298.7779394523241,9.5890173641795,-0.1493609293452,0.0653556601524,-0.2959336728724,0.9411924413909,1.1584837955418
1550140161004003059,746572.7668065959588,2560298.7964379182085,9.5814253613929,-0.1498905947252,0.0647902976847,-0.2929416075806,0.9420829270754,1.1722996770784
1550140161013991169,746572.7726816167124,2560298.8058025236242,9.5775703772591,-0.1499894903722,0.0646195941554,-0.2915017685024,0.9425254266008,1.1788675618304
1550140161031893995,746572.7785626308760,2560298.8152502523735,9.5737424627422,-0.1500714367598,0.0644592808205,-0.2900771858031,0.9429627729988,1.1680654285457
1550140161034944443,746572.7843097639270,2560298.8246968584135,9.5700008608582,-0.1506881851063,0.0638914014986,-0.2884191612081,0.9434115470631,1.1750618735604
1550140161043896294,746572.7899323585443,2560298.8341470160522,9.5663388417620,-0.1512267592524,0.0634531235781,-0.2868715395954,0.9438267257099,1.1828549920900
1550140161063874556,746572.8012367164483,2560298.8534310925752,9.5586356224107,-0.1512096811920,0.0637522966232,-0.2838435033031,0.9447243738899,1.1943804412468
1550140161083812277,746572.8122903713956,2560298.8724713283591,9.5503953942235,-0.1514895751003,0.0636673255359,-0.2808823532273,0.9455699254632,1.2007032104707
1550140161093812345,746572.8180018636631,2560298.8822453436442,9.5465053453829,-0.1519506458548,0.0632088921677,-0.2793352168334,0.9459849226134,1.2046349936662
1550140161113715943,746572.8292103188578,2560298.9019065690227,9.5384868152012,-0.1521896616098,0.0629072976125,-0.2763121890682,0.9468540293934,1.2245689363969
1550140161133712288,746572.8403265188681,2560298.9219533861615,9.5299567815677,-0.1522394451080,0.0626687951613,-0.2731998075727,0.9477645480859,1.2286552988469
1550140161143670357,746572.8459491760004,2560298.9320301250555,9.5259889254157,-0.1525110371696,0.0622734433517,-0.2715825622329,0.9482116397121,1.2365254513892
1550140161163663494,746572.8573620113311,2560298.9523557918146,9.5177256772052,-0.1533041135609,0.0608633917831,-0.2684414734519,0.9490693713512,1.2515641936148
1550140161183589549,746572.8691540615400,2560298.9733694000170,9.5099615394240,-0.1527428107921,0.0610724493970,-0.2656010669386,0.9499451894278,1.2696883001968
1550140161193601867,746572.8748666372849,2560298.9839097950608,9.5058298439649,-0.1530243979799,0.0608309673430,-0.2639986995779,0.9503619382405,1.2793853377752
1550140161213493798,746572.8863229739945,2560299.0051435176283,9.4977396044637,-0.1536607826525,0.0602017762929,-0.2608160281151,0.9511777486275,1.2919379182969
1550140161233475268,746572.8979641373735,2560299.0267163487151,9.4896554182299,-0.1537984801337,0.0599821008882,-0.2577280118020,0.9520107389175,1.3048486566094
1550140161234225995,746572.8979641373735,2560299.0267163487151,9.4896554182299,-0.1537755310775,0.0599970777662,-0.2577484821201,0.9520079604006,1.2751637395885
1550140161243441796,746572.9034423979465,2560299.0372549216263,9.4854870810487,-0.1540861177662,0.0590396952786,-0.2554399222874,0.9526396111830,1.2780298418090
1550140161263407808,746572.9143969286233,2560299.0586760849692,9.4776350103155,-0.1541462396949,0.0588932706844,-0.2521772179080,0.9535078238925,1.2862972337462
1550140161273344587,746572.9198185639689,2560299.0694432663731,9.4737465933135,-0.1544387714682,0.0581973199596,-0.2504860192577,0.9539488937953,1.2917542246036
1550140161293320224,746572.9307922119042,2560299.0910094389692,9.4648549795944,-0.1543832238293,0.0573513921980,-0.2471378582694,0.9548819387877,1.3027600546593
1550140161313304902,746572.9415187003324,2560299.1129630547948,9.4564202393869,-0.1542516586041,0.0565303518860,-0.2437346108483,0.9558264406304,1.3102666617228
1550140161323244597,746572.9468606758164,2560299.1239837813191,9.4523287291049,-0.1544486317690,0.0558795947491,-0.2419709069729,0.9562809060177,1.3155966467113
1550140161343191943,746572.9575165588176,2560299.1462695538066,9.4439727814076,-0.1544304452704,0.0547479268581,-0.2385814697398,0.9572004933007,1.3302585067341
1550140161363148623,746572.9681734159822,2560299.1689515253529,9.4355856150028,-0.1536779191563,0.0547060797422,-0.2353959445749,0.9581122540082,1.3497018287249
1550140161373120983,746572.9735260781599,2560299.1804625089280,9.4314379826690,-0.1537188166335,0.0542694680794,-0.2337306830508,0.9585381150731,1.3597614385780
1550140161393082329,746572.9835648295702,2560299.2033789935522,9.4224941863029,-0.1536364326421,0.0534651492060,-0.2305007625901,0.9593783001667,1.3752617494088
1550140161413094132,746572.9942014759872,2560299.2269576718099,9.4136242870641,-0.1530870631664,0.0531007057562,-0.2273407110320,0.9602400050231,1.3804240849640
1550140161423016036,746572.9993962025037,2560299.2387779117562,9.4093528022350,-0.1526616176602,0.0530711239671,-0.2257859546907,0.9606761103300,1.3856964498621
1550140161433269555,746572.9993962025037,2560299.2387779117562,9.4093528022350,-0.1525458677688,0.0533316269689,-0.2259907654700,0.9606319116674,1.3404486986413
1550140161442989340,746573.0090216689277,2560299.2617328232154,9.4007801686269,-0.1523805162116,0.0524568379964,-0.2224367837250,0.9615354053141,1.3473357284225
1550140161453001949,746573.0137897832319,2560299.2732976232655,9.3964185529695,-0.1521994255179,0.0520773297461,-0.2206223603536,0.9620026303033,1.3475912558272
1550140161472943462,746573.0233283879934,2560299.2964194915257,9.3879363050158,-0.1516930443437,0.0513753273069,-0.2170192114876,0.9629394881752,1.3525617676919
1550140161492920558,746573.0338683944428,2560299.3201969317161,9.3790908525841,-0.1510539516463,0.0506573803431,-0.2132603978413,0.9639172870228,1.3651214458930
1550140161502878919,746573.0385947184404,2560299.3319449080154,9.3748389168202,-0.1507622979689,0.0501995499697,-0.2113584601255,0.9644056905822,1.3732152234402
1550140161522858347,746573.0481342193671,2560299.3557569305412,9.3662657048206,-0.1501516832356,0.0492957710813,-0.2076178442973,0.9653596374949,1.3887389903450
1550140161542754070,746573.0576481283642,2560299.3798933355138,9.3579561819396,-0.1494514957897,0.0483071762204,-0.2040611555986,0.9662762089111,1.4050511493537
1550140161552748597,746573.0623633677606,2560299.3921976257116,9.3537941435538,-0.1490614848194,0.0476858656100,-0.2022309126007,0.9667519795445,1.4139604987695
1550140161572664152,746573.0716515588574,2560299.4170054686256,9.3453462046575,-0.1483670207833,0.0465451738439,-0.1985645184551,0.9676739667607,1.4305770957894
1550140161592603041,746573.0805841649417,2560299.4418416693807,9.3364199362524,-0.1476723859880,0.0454884278039,-0.1948875196410,0.9685775777090,1.4367571645434
1550140161602593776,746573.0852007570211,2560299.4545324654318,9.3322227618219,-0.1472827325994,0.0449744550656,-0.1930328726749,0.9690322002578,1.4410742706494
1550140161622557455,746573.0943805316929,2560299.4800506886095,9.3238213080290,-0.1461749397219,0.0442550054514,-0.1890717628324,0.9700135308279,1.4485710836810
1550140161642512968,746573.1033825086197,2560299.5056773219258,9.3151040351451,-0.1448926677295,0.0436811202205,-0.1849919800949,0.9710180440523,1.4580926426780
1550140161652466662,746573.1078962001484,2560299.5185788990930,9.3108730532430,-0.1443774640538,0.0433352786705,-0.1828980308915,0.9715068253965,1.4643211144901
1550140161672481090,746573.1170083925826,2560299.5448383493349,9.3026314993403,-0.1431449939894,0.0427241747687,-0.1787023008742,0.9724966032066,1.4819617724830
1550140161688415809,746573.1207573638530,2560299.5574489827268,9.2986367575537,-0.1382073680313,0.0541106233210,-0.1813994093628,0.9721445459131,1.5148509308627
1550140161689498151,746573.1207573638530,2560299.5574489827268,9.2986367575537,-0.1380899851469,0.0543791221242,-0.1815108561000,0.9721254426240,1.4680319605275
1550140161693008543,746573.1240814779885,2560299.5715679200366,9.2943780516096,-0.1370731736770,0.0552056457656,-0.1801734900999,0.9724714881162,1.4756350579259
1550140161712330867,746573.1298631408717,2560299.5976274916902,9.2865591861750,-0.1357538025966,0.0543136072119,-0.1759334531987,0.9734825921391,1.4932206212216
1550140161722298853,746573.1328399945050,2560299.6112742149271,9.2826425078175,-0.1351333800793,0.0537247867198,-0.1737611029080,0.9739916303524,1.5032084811506
1550140161742290531,746573.1386157324305,2560299.6389980409294,9.2746325881693,-0.1334923456293,0.0528828046507,-0.1693648173639,0.9750378255585,1.5153078131039
1550140161762213378,746573.1440396838589,2560299.6669396404177,9.2667295870512,-0.1319686522350,0.0517217138842,-0.1647860397728,0.9760915429590,1.5269625879714
1550140161772200030,746573.1467248193221,2560299.6810444751754,9.2626730638765,-0.1312189964987,0.0510123837776,-0.1624891992742,0.9766148533472,1.5363341053556
1550140161792138043,746573.1521229804493,2560299.7093840474263,9.2544518068194,-0.1296034597516,0.0496300315495,-0.1580017639362,0.9776375840678,1.5452014247137
1550140161812109305,746573.1577537730336,2560299.7380745029077,9.2467775727089,-0.1277305972398,0.0484643709374,-0.1535218567628,0.9786557815568,1.5537545994977
1550140161822044042,746573.1602427097969,2560299.7524701817892,9.2428198030563,-0.1267301319926,0.0479720602668,-0.1512545021593,0.9791630255761,1.5619144611130
1550140161835199847,746573.1627427620115,2560299.7670624344610,9.2388646815848,-0.1255751212889,0.0480614897982,-0.1489382788970,0.9796623761229,1.5437136040570
1550140161842053512,746573.1651643541409,2560299.7814904171973,9.2350233018964,-0.1244605870613,0.0486280161742,-0.1472207608671,0.9800361860059,1.5548780783053
1550140161851979790,746573.1676514005521,2560299.7959234411828,9.2313304480695,-0.1236350887299,0.0482634088610,-0.1449079383507,0.9805032879103,1.5658239614816
1550140161871936761,746573.1727306158282,2560299.8252662578598,9.2240616427701,-0.1215346821386,0.0478455076922,-0.1403882311334,0.9814434639807,1.5782487511682
1550140161891902482,746573.1784972198075,2560299.8549980833195,9.2158568923698,-0.1191984750094,0.0476190570724,-0.1355683155898,0.9824181292948,1.5963992496941
1550140161901861718,746573.1805764707970,2560299.8700313507579,9.2121400693565,-0.1181485649583,0.0473748751388,-0.1330069385938,0.9829067565592,1.6036091746301
1550140161922007975,746573.1848877654411,2560299.9006377309561,9.2045930257083,-0.1161075266738,0.0460135178764,-0.1278014782607,0.9839047619443,1.6157221643193
1550140161941836908,746573.1894719481934,2560299.9310092222877,9.1976474021120,-0.1139198309892,0.0442220347548,-0.1229175347000,0.9848644391046,1.6279628447355
1550140161951778645,746573.1916665948229,2560299.9463591380045,9.1941376179410,-0.1126175267063,0.0436494105254,-0.1205296959033,0.9853347725747,1.6352186093602
1550140161971716366,746573.1956928245490,2560299.9775372929871,9.1870082734703,-0.1099035583545,0.0425763105841,-0.1156097214714,0.9862772723425,1.6683681212350
1550140161991701628,746573.1989080613712,2560300.0094101121649,9.1785996808365,-0.1074236056826,0.0412994791078,-0.1105016054798,0.9871899093660,1.6856929493676
1550140162001653281,746573.2007613261230,2560300.0254585947841,9.1751111459161,-0.1063698352729,0.0405599000950,-0.1079029791349,0.9876220429608,1.6994639616913
1550140162021583420,746573.2046361013781,2560300.0579904946499,9.1681372462144,-0.1035309032316,0.0402410805118,-0.1029302989234,0.9884671775425,1.7236753113883
1550140162031851230,746573.2046361013781,2560300.0579904946499,9.1681372462144,-0.1034842383774,0.0404778525533,-0.1031118634881,0.9884434730768,1.6263771000567
1550140162033136565,746573.2067473470233,2560300.0758207105100,9.1643882174240,-0.1015547570857,0.0402769510388,-0.1004488059390,0.9889259001127,1.6383336115736
1550140162051559708,746573.2096493527060,2560300.1044491128996,9.1586010173584,-0.0986338031921,0.0398081967101,-0.0960496366016,0.9896772947033,1.6469174534703
1550140162071488972,746573.2124614338391,2560300.1358403656632,9.1524675571105,-0.0957040120384,0.0390653539287,-0.0911881481645,0.9904541189962,1.6681113082736
1550140162081496623,746573.2124730362557,2560300.1510162069462,9.1501568364623,-0.0942780432707,0.0385578105370,-0.0887989387667,0.9908277823505,1.6627173034523
1550140162101406054,746573.2145505225053,2560300.1827375036664,9.1441265896382,-0.0909252008868,0.0376760134759,-0.0840162936711,0.9915918455948,1.6702209749583
1550140162121419315,746573.2165704844519,2560300.2149495487101,9.1384639592357,-0.0874049047483,0.0364498113918,-0.0791446906474,0.9923547308386,1.6797386625334
1550140162131353177,746573.2175167695386,2560300.2310373168439,9.1358402906630,-0.0858533257473,0.0354477725446,-0.0766230212584,0.9927243194830,1.6814939720771
1550140162151313356,746573.2191890571266,2560300.2635924150236,9.1308468718248,-0.0826569719272,0.0335096931287,-0.0715916500260,0.9934382522859,1.7024365763520
1550140162171293659,746573.2204205924645,2560300.2966552758589,9.1260466102737,-0.0789162399259,0.0323193960089,-0.0667374367453,0.9941196096317,1.7145965128448
1550140162181228980,746573.2210029069101,2560300.3143536192365,9.1213626159789,-0.0768227302076,0.0320501938254,-0.0644060942132,0.9944460308269,1.7258852759620
1550140162201187117,746573.2218374530785,2560300.3478679680265,9.1163796444836,-0.0734332272302,0.0298108490566,-0.0597470257216,0.9950623936892,1.7387858322557
1550140162221135630,746573.2227815656224,2560300.3816175758839,9.1114380886829,-0.0695115778898,0.0287102222014,-0.0550785392273,0.9956456288243,1.7526666875449
1550140162231111491,746573.2233398770913,2560300.3986271545291,9.1091860037296,-0.0677247996111,0.0280636998191,-0.0527592711644,0.9959127670516,1.7600063392902
1550140162233910238,746573.2233398770913,2560300.3986271545291,9.1091860037296,-0.0677906849161,0.0280548680197,-0.0529365277046,0.9958991271477,1.6856827463944
1550140162251370619,746573.2244807035895,2560300.4316353439353,9.1055251733027,-0.0636088178939,0.0273346407530,-0.0483259462788,0.9964292943392,1.7047354267133
1550140162261079321,746573.2250300513115,2560300.4475906500593,9.1039012130178,-0.0613486392355,0.0272641878384,-0.0461576284390,0.9966757154974,1.7099454935803
1550140162281009460,746573.2234968964476,2560300.4793582344428,9.1004910409382,-0.0568873463431,0.0266280846422,-0.0420592854641,0.9971388024947,1.7179856568942
1550140162301123926,746573.2229011907475,2560300.5129422093742,9.0968006168601,-0.0525320058039,0.0254791143849,-0.0380887353510,0.9975672665719,1.7311645505228
1550140162310929167,746573.2224689519498,2560300.5294083380140,9.0951119848126,-0.0503996020908,0.0246670508806,-0.0361669562079,0.9977691957505,1.7342343289430
1550140162330905970,746573.2214048003079,2560300.5631608185358,9.0920871366530,-0.0460674398194,0.0234544841078,-0.0321868123629,0.9981441214943,1.7470796949876
1550140162350836984,746573.2202289627166,2560300.5971657601185,9.0897425225201,-0.0416926837707,0.0227035437940,-0.0282275323552,0.9984735728282,1.7602176178772
1550140162360827427,746573.2196958644781,2560300.6143072531559,9.0885797615684,-0.0394669101300,0.0223365828217,-0.0262840281074,0.9986253501384,1.7710142273521
1550140162380778273,746573.2179017484887,2560300.6494774473831,9.0852145817181,-0.0347883165635,0.0215889928913,-0.0228010196847,0.9989012973853,1.7975937366766
1550140162400742827,746573.2161834111903,2560300.6846792567521,9.0830303152195,-0.0300485728070,0.0214362828069,-0.0194003379766,0.9991302197102,1.8287427964236
1550140162410720730,746573.2151799544226,2560300.7025152733549,9.0819278369911,-0.0275294422011,0.0213965742020,-0.0178332771625,0.9992328510663,1.8442413310354
1550140162430679742,746573.2130480969790,2560300.7385510904714,9.0797230775001,-0.0227035967163,0.0209417443958,-0.0148721762726,0.9994122314694,1.8512694465449
